,correct,feature,percentage,wrong
0,84.0,visual,0.9032258064516129,9.0
1,103.0,culture,0.824,22.0
2,100.0,naval,1.0,0.0
3,106.0,nature,0.954954954954955,5.0
4,101.0,tech,0.9619047619047619,4.0
5,94.0,ethnology,1.0,0.0
6,85.0,architectonic,1.0,0.0
7,108.0,educative,1.0,0.0
8,90.0,art_museum,0.9782608695652174,2.0
9,80.0,historic_museum,0.8602150537634409,13.0
10,115.0,science,1.0,0.0
11,79.0,military,0.7745098039215687,23.0
12,113.0,exhibitions artists,0.8968253968253969,13.0
13,116.0,exp stories,0.8656716417910447,18.0
14,124.0,historical collection,1.0,0.0
15,130.0,visual historical art,0.935251798561151,9.0
16,136.0,local history war,1.0,0.0
17,112.0,discovery anthropology,0.9411764705882353,7.0
18,113.0,nature tech,0.9262295081967213,9.0
19,108.0,castles cluster,1.0,0.0
20,118.0,historical,0.9915966386554622,1.0
21,121.0,national speciality,0.983739837398374,2.0
22,150.0,art_galleries,1.0,0.0
23,137.0,historic_location,1.0,0.0
24,160.0,castles,1.0,0.0
25,137.0,churches,1.0,0.0
26,165.0,children,0.9939759036144579,1.0
27,106.0,gardens,0.8760330578512396,15.0
28,132.0,audiotour,1.0,0.0
29,127.0,exhibition,0.9548872180451128,6.0
30,110.0,scavenger,0.9166666666666666,10.0
31,172.0,library,0.8865979381443299,22.0
32,181.0,openair,0.9890710382513661,2.0
33,166.0,parking,0.9651162790697675,6.0
34,204.0,weelchair,0.9147982062780269,19.0
35,150.0,disabled,0.9803921568627451,3.0
36,150.0,trainstation,0.8620689655172413,24.0
37,151.0,restaurant,0.877906976744186,21.0
