,correct,feature,percentage,wrong
0,192.0,visual,0.7007299270072993,82.0
1,236.0,culture,0.9182879377431906,21.0
2,145.0,naval,0.7923497267759563,38.0
3,130.0,nature,0.5752212389380531,96.0
4,138.0,tech,0.71875,54.0
5,182.0,ethnology,0.9191919191919192,16.0
6,165.0,architectonic,0.9065934065934066,17.0
7,163.0,educative,1.0,0.0
8,143.0,art_museum,0.6941747572815534,63.0
9,125.0,historic_museum,0.6868131868131868,57.0
10,101.0,science,1.0,0.0
11,80.0,military,0.963855421686747,3.0
12,144.0,exhibitions artists,0.5603112840466926,113.0
13,198.0,exp stories,0.7122302158273381,80.0
14,184.0,historical collection,0.9435897435897436,11.0
15,179.0,visual historical art,0.6509090909090909,96.0
16,192.0,local history war,0.8275862068965517,40.0
17,196.0,discovery anthropology,0.6222222222222222,119.0
18,142.0,nature tech,0.5795918367346938,103.0
19,197.0,castles cluster,0.7606177606177607,62.0
20,181.0,historical,0.8341013824884793,36.0
21,167.0,national speciality,0.7016806722689075,71.0
22,156.0,art_galleries,1.0,0.0
23,260.0,historic_location,1.0,0.0
24,167.0,castles,1.0,0.0
25,141.0,churches,1.0,0.0
26,262.0,children,0.9924242424242424,2.0
27,157.0,gardens,0.7772277227722773,45.0
28,234.0,audiotour,1.0,0.0
29,324.0,exhibition,0.8733153638814016,47.0
30,227.0,scavenger,0.6598837209302325,117.0
31,333.0,library,0.75,111.0
32,230.0,openair,0.5693069306930693,174.0
33,468.0,parking,0.9551020408163265,22.0
34,401.0,weelchair,0.8217213114754098,87.0
35,261.0,disabled,0.7587209302325582,83.0
36,245.0,trainstation,0.5658198614318707,188.0
37,432.0,restaurant,0.864,68.0
