,correct,feature,percentage,wrong
0,5.0,visual,0.7142857142857143,2.0
1,6.0,culture,1.0,0.0
2,1.0,naval,0.3333333333333333,2.0
3,5.0,nature,1.0,0.0
4,3.0,tech,1.0,0.0
5,2.0,ethnology,1.0,0.0
6,0.0,architectonic,0.0,0.0
7,0.0,educative,0.0,0.0
8,1.0,art_museum,1.0,0.0
9,3.0,historic_museum,1.0,0.0
10,1.0,science,1.0,0.0
11,1.0,military,1.0,0.0
12,2.0,exhibitions artists,0.6666666666666666,1.0
13,4.0,exp stories,0.6666666666666666,2.0
14,1.0,historical collection,1.0,0.0
15,2.0,visual historical art,0.5,2.0
16,2.0,local history war,1.0,0.0
17,3.0,discovery anthropology,0.42857142857142855,4.0
18,3.0,nature tech,0.6,2.0
19,2.0,castles cluster,1.0,0.0
20,3.0,historical,1.0,0.0
21,3.0,national speciality,0.75,1.0
22,1.0,art_galleries,1.0,0.0
23,2.0,historic_location,1.0,0.0
24,3.0,castles,1.0,0.0
25,0.0,churches,0.0,0.0
26,5.0,children,1.0,0.0
27,2.0,gardens,0.5,2.0
28,0.0,audiotour,0.0,0.0
29,11.0,exhibition,1.0,0.0
30,10.0,scavenger,0.8333333333333334,2.0
31,6.0,library,1.0,0.0
32,1.0,openair,0.3333333333333333,2.0
33,6.0,parking,0.8571428571428571,1.0
34,3.0,weelchair,1.0,0.0
35,3.0,disabled,0.6,2.0
36,8.0,trainstation,0.8888888888888888,1.0
37,8.0,restaurant,0.8,2.0
