,correct,feature,percentage,wrong
0,5.0,visual,0.5,4.0
1,1.0,culture,0.5,0.0
2,6.0,naval,0.8571428571428571,0.0
3,6.0,nature,0.6,3.0
4,6.0,tech,0.375,9.0
5,4.0,ethnology,0.4,5.0
6,0.0,architectonic,0.0,12.0
7,0.0,educative,0.0,10.0
8,2.0,art_museum,0.2857142857142857,4.0
9,2.0,historic_museum,0.2857142857142857,4.0
10,0.0,science,0.0,11.0
11,0.0,military,0.0,8.0
12,4.0,cluster0,0.36363636363636365,6.0
13,4.0,cluster1,0.6666666666666666,1.0
14,3.0,cluster2,0.6,1.0
15,3.0,cluster3,0.75,0.0
16,5.0,cluster4,0.29411764705882354,11.0
17,6.0,cluster5,0.46153846153846156,6.0
18,4.0,cluster6,0.5714285714285714,2.0
19,7.0,cluster7,0.875,0.0
20,4.0,cluster8,0.6666666666666666,1.0
21,7.0,cluster9,0.7,2.0
22,1.0,art_galleries,0.16666666666666666,4.0
23,2.0,historic_location,0.08,22.0
24,3.0,castles,0.75,0.0
25,0.0,children,0.0,6.0
26,0.0,gardens,0.0,32.0
27,0.0,audiotour,0.0,16.0
28,6.0,exhibition,0.75,1.0
29,0.0,lecture,0.0,63.0
30,0.0,scavenger,0.0,4.0
31,1.0,library,0.2,3.0
32,0.0,openair,0.0,33.0
33,5.0,parking,0.8333333333333334,0.0
34,3.0,weelchair,0.23076923076923078,9.0
35,0.0,disabled,0.0,40.0
36,0.0,trainstation,0.0,23.0
37,2.0,restaurant,0.16666666666666666,9.0
